id,Machine failure,Probability
216091,0,0.007112904384348968
216092,0,0.001520280208077124
216093,0,0.0016617207618445495
216094,0,0.0031022573013156536
216095,0,0.0031058864389826527
216096,0,0.0010667785715500506
216097,0,0.0044277794054156
216098,0,0.0031283712670820904
216099,0,0.0010787666408531757
216100,0,0.0010858688498674536
216101,0,0.0011029109977148993
216102,0,0.012514713922133571
216103,0,0.0015164745550837687
216104,0,0.0063111409569039075
216105,0,0.0015663874146974116
216106,0,0.0021867995676314866
216107,0,0.0008943245015156509
216108,0,0.0012691578278533095
216109,0,0.0021473618730072377
216110,0,0.0017133948304116707
216111,0,0.00373836969867653
216112,0,0.0016685201015577895
216113,0,0.0009129539266754907
216114,0,0.009975976706832482
216115,0,0.001785921871784735
216116,0,0.00231922086819475
216117,1,0.9964672317983828
216118,0,0.0010837152604010116
216119,0,0.008748603558509626
216120,1,0.9954776966092461
216121,0,0.001688972425536557
216122,0,0.006124441450459374
216123,0,0.004010580486012092
216124,0,0.0013257358360722477
216125,0,0.005775748636554579
216126,0,0.0007409577532682374
216127,0,0.0003861896276966713
216128,0,0.000863825399917434
216129,0,0.005599243333412157
216130,0,0.0017419868578611429
216131,0,0.0012344346771518524
216132,0,0.0005507138263176259
216133,0,0.030031750436574023
216134,0,0.0010320214042766121
216135,0,0.0020504770567560276
216136,0,0.00909382517175382
216137,0,0.0014453702359505066
216138,0,0.004763701467775957
216139,0,0.001757730111304135
216140,0,0.0018913432683528722
216141,0,0.0022712930759969012
216142,0,0.00048162885297056013
216143,0,0.0014760353357111751
216144,0,0.0046853205530215485
216145,0,0.003999366563964195
216146,0,0.004148429792367255
216147,0,0.0026717035770593535
216148,0,0.001452909433795635
216149,0,0.008830697426399324
216150,0,0.005233316064759917
216151,0,0.0037385069606918763
216152,0,0.003617546785975601
216153,0,0.003806905981279932
216154,0,0.0026490866591913935
216155,0,0.003291419761488268
216156,0,0.005522144283187922
216157,0,0.0008770717367391221
216158,0,0.007489255277604407
216159,0,0.004834363747748457
216160,0,0.002846055627324985
216161,0,0.0011297469380016818
216162,0,0.0005244820068260183
216163,0,0.0031721080890053316
216164,0,0.00590632160825077
216165,0,0.0026366313134850725
216166,0,0.011439398543172928
216167,0,0.0025527012407135464
216168,0,0.0026907002987663275
216169,0,0.0016131586452761185
216170,0,0.0017562863184006382
216171,0,0.0009846845400613695
216172,0,0.0007407182679573206
216173,0,0.0038791337827464795
216174,0,0.012800961277009979
216175,0,0.001912624608557362
216176,0,0.0009035255806174304
216177,0,0.004233573390873528
216178,0,0.001277454868178467
216179,0,0.003142181940310409
216180,0,0.0007671040831579969
216181,0,0.0011377586319234298
216182,0,0.003185232958395178
216183,0,0.001093800743002864
216184,0,0.010263558013618413
216185,0,0.0012042858084964315
216186,0,0.00080420337503698
216187,0,0.002382893141736989
216188,0,0.002393417059778211
216189,0,0.0032487212369697346
216190,0,0.001447836882813975
216191,0,0.001191619106959592
216192,0,0.002082982785449589
216193,0,0.00608100349249052
216194,0,0.0007389191128820572
216195,0,0.010534298828538987
216196,0,0.0015991909294938013
216197,0,0.0015505593107174895
216198,0,0.00232325704487873
216199,0,0.009223225897772287
216200,0,0.005560160903819397
216201,0,0.010743035800677845
216202,0,0.0010388723028531156
216203,0,0.0007681990448343782
216204,0,0.0013469056338172986
216205,0,0.0023934082108844285
216206,0,0.008816737915123102
216207,0,0.0019498685243946217
216208,0,0.0020372268199202806
216209,0,0.004321111818894725
216210,0,0.002800089589809207
216211,0,0.002198854978116964
216212,0,0.002631417984355187
216213,0,0.0018321850185866965
216214,0,0.0008224614174642224
216215,0,0.0025207039122008114
216216,0,0.002359070915114184
216217,0,0.00016416711219963416
216218,0,0.0016348182609131838
216219,0,0.0006865187093009041
216220,0,0.004058859084463347
216221,0,0.005645559181181085
216222,0,0.003247835818991072
216223,0,0.005556411139012549
216224,0,0.00032083376842555785
216225,0,0.0009468776995344111
216226,0,0.0027401703930378103
216227,0,0.002859395347996772
216228,0,0.0028054146116996024
216229,0,0.003982976027404069
216230,0,0.007101014154093023
216231,0,0.0014612121918895647
216232,0,0.00924474984597018
216233,0,0.002750852079593873
216234,0,0.0012219195747045206
216235,0,0.0015039205946539185
216236,0,0.0027971013819810707
216237,0,0.0019144329086480708
216238,0,0.0004453097041210639
216239,0,0.002613914106428838
216240,0,0.001143925500275655
216241,0,0.009626716899226952
216242,0,0.0010488719715172348
216243,0,0.007265074725969952
216244,0,0.002894460011444558
216245,0,0.0012380932882695061
216246,0,0.003456000173130766
216247,0,0.007951406240187815
216248,0,0.0031620601660246102
216249,0,0.002701509417231984
216250,0,0.0030593489778621813
216251,0,0.0034028240801170805
216252,0,0.0011208628903919737
216253,0,0.0009158440840243161
216254,0,0.008313553175917858
216255,0,0.014227873209475076
216256,0,0.0033141986774395727
216257,0,0.0015847750993069846
216258,0,0.0006084054961538047
216259,0,0.001712617520871744
216260,0,0.008629480563987857
216261,0,0.0014174136942223916
216262,0,0.002614929962812483
216263,0,0.0006515506489739015
216264,0,0.0026098290538009296
216265,0,0.0013608620055156357
216266,1,0.9974930906606234
216267,0,0.0019527931986679605
216268,0,0.000577471626179164
216269,0,0.0063347869391353635
216270,0,0.0036545162843485894
216271,0,0.0010108097585153426
216272,0,0.0024301940456306266
216273,0,0.026805103422080825
216274,0,0.001005416618831765
216275,0,0.0023050713343915987
216276,0,0.0008786531738142974
216277,0,0.00694041958601185
216278,0,0.001139274303272125
216279,0,0.0023872044134721025
216280,0,0.004258720348125698
216281,0,0.002794987029524863
216282,0,0.006048017093563015
216283,0,0.0025561468154744063
216284,0,0.0010072979149726865
216285,0,0.0017470070746308292
216286,0,0.005109045956841723
216287,0,0.008020350146219135
216288,0,0.0044730206875370085
216289,0,0.002153052479350693
216290,0,0.0033250613725400043
216291,0,0.0014614065174072199
216292,0,0.0016763848733969727
216293,0,0.008280459421438444
216294,0,0.001748134313727151
216295,0,0.0010095445898896053
216296,0,0.0005253097180191943
216297,0,0.0010481782446006636
216298,0,0.002577198168167471
216299,0,0.0007644316352293486
216300,0,0.002720909762475156
216301,0,0.003591837264158982
216302,0,0.003277982840515379
216303,0,0.015059634476430899
216304,0,0.007677478417961983
216305,0,0.00641489731860231
216306,0,0.005443638585003104
216307,0,0.0008334694164176535
216308,0,0.0012271737648030438
216309,0,0.0011408388265951041
216310,0,0.0023092154098016105
216311,0,0.003944292764656289
216312,0,0.0019090294986857663
216313,0,0.0006327201983372804
216314,0,0.002832081865427665
216315,0,0.006116626427653375
216316,1,0.9994080070292067
216317,0,0.008331549698162001
216318,0,0.0013771185993456403
216319,0,0.0010813235398084123
216320,0,0.0030445041597569277
216321,0,0.0008887509300753697
216322,0,0.002982700204367786
216323,0,0.0017483987087042279
216324,0,0.004573467489676059
216325,0,0.001124581380722283
216326,0,0.0011802105465580923
216327,0,0.0024634746318567442
216328,0,0.007374634274468551
216329,0,0.004983594178510509
216330,0,0.005336005721764574
216331,0,0.011752074580516811
216332,0,0.0065018276606628135
216333,0,0.0029265938252569113
216334,0,0.0028036823429321263
216335,0,0.002178530075120054
216336,0,0.005987498082945135
216337,0,0.0025963614339258156
216338,0,0.011959383936603622
216339,0,0.0028091106031281343
216340,0,0.0025063885819969945
216341,0,0.003408124272926904
216342,0,0.002609768179854378
216343,0,0.0019223011742273916
216344,0,0.004203678377731751
216345,0,0.006214350130294424
216346,0,0.0016360645440764163
216347,0,0.008357324734485196
216348,0,0.006876380689228355
216349,0,0.0028526429090565656
216350,0,0.0025981937689458106
216351,0,0.0023038144318849197
216352,0,0.002827749372005657
216353,0,0.0023062542802539496
216354,0,0.001297235096984709
216355,0,0.0011235115887664308
216356,0,0.008195982650222146
216357,0,0.003092844718555866
216358,0,0.0020356744531276716
216359,0,0.00703059714076564
216360,0,0.008763130292732325
216361,0,0.009568841851273132
216362,0,0.0062391334325789406
216363,0,0.001099952015253433
216364,0,0.002525904008249165
216365,0,0.002426521203635059
216366,0,0.0011366477367700488
216367,0,0.01354391536190883
216368,0,0.0034148166117956573
216369,0,0.001256508094709283
216370,0,0.0035208428059660137
216371,0,0.0011969050231478663
216372,0,0.0009266968572165125
216373,0,0.004715149545352779
216374,0,0.00033837290040649603
216375,0,0.0039922106029554386
216376,0,0.0011098111208449621
216377,0,0.0021409121870512395
216378,0,0.0009447885644840556
216379,0,0.006722211246966639
216380,0,0.002298072063774716
216381,0,0.0005944198702267511
216382,0,0.001617268132197499
216383,0,0.009376168577108282
216384,0,0.002256246457614198
216385,0,0.006021934611660789
216386,0,0.0058150541060171135
216387,0,0.005045781237559032
216388,0,0.007231677091189917
216389,0,0.00402522806644775
216390,0,0.0011859295417189822
216391,0,0.008118663594364925
216392,0,0.0006846616834946149
216393,0,0.001566670172306824
216394,0,0.0015799635479154118
216395,0,0.002526240533709432
216396,0,0.0011939989169389164
216397,0,0.001424455245217777
216398,0,0.006001162090289104
216399,0,0.0015391827070471177
216400,0,0.003763003300925199
216401,0,0.0016473271134129046
216402,0,0.005040633855205677
216403,0,0.0018349735466682714
216404,0,0.006593687307206113
216405,0,0.00267753676284299
216406,0,0.003754828081149129
216407,0,0.013824528941325484
216408,0,0.0037252023090758556
216409,0,0.0021143601642354083
216410,0,0.0004744946374483408
216411,0,0.0007241793982705294
216412,0,0.002051256880490784
216413,0,0.009030130837502185
216414,0,0.004235059512852359
216415,0,0.0028586324672731926
216416,0,0.0011988052657148282
216417,0,0.001276141567180693
216418,0,0.0007438377017634913
216419,0,0.0055983466561177935
216420,0,0.000758719370006589
216421,0,0.011895574862343354
216422,0,0.002299872361995889
216423,0,0.0007268416826111519
216424,0,0.004752289759380919
216425,0,0.0022346515316536836
216426,0,0.00219594002106016
216427,0,0.006999502929105475
216428,0,0.0006727524593877989
216429,0,0.00108883124063997
216430,0,0.0025517966017930827
216431,0,0.001898345954664047
216432,0,0.017987911789340852
216433,0,0.006093849384427182
216434,0,0.0026782112292320377
216435,0,0.0016796153274247696
216436,0,0.0030410093015682126
216437,0,0.0019771772033933834
216438,0,0.0049066586326356795
216439,0,0.03686995140522964
216440,0,0.0011773666284151647
216441,0,0.008694460067922542
216442,0,0.0012959870633782423
216443,0,0.0007705793883762151
216444,0,0.0014692829127795055
216445,0,0.004375997243960875
216446,0,0.0013132616418111162
216447,0,0.002363421774911267
216448,0,0.00484643555473403
216449,0,0.0030314021940094763
216450,0,0.025073668907532754
216451,0,0.004096359297240876
216452,0,0.0011671133029243514
216453,0,0.0003014301459256081
216454,0,0.003059352505482909
216455,0,0.0011082725863341154
216456,0,0.0006123695590332039
216457,0,0.0012411129757881024
216458,0,0.004182399806441906
216459,0,0.0020506416867703825
216460,0,0.0013579977709212714
216461,0,0.0017052436982301715
216462,0,0.007130805545146475
216463,0,0.0008562058356867318
216464,0,0.0024789081978391723
216465,0,0.008210053105562127
216466,0,0.00728248639210933
216467,0,0.0014725496691099656
216468,0,0.0010900499175923834
216469,0,0.00691775953120515
216470,0,0.0045217548573057076
216471,1,0.9986266255941751
216472,0,0.0022864358814247664
216473,0,0.002772675434892227
216474,0,0.0010751067673558743
216475,0,0.0011816571771701774
216476,0,0.0010487781835159578
216477,0,0.001791356833111067
216478,0,0.0037044563579209807
216479,0,0.0026012646523596206
216480,0,0.026895956044349394
216481,0,0.003154156094530591
216482,0,0.0028738879586842165
216483,0,0.0006375359414394201
216484,0,0.013808722976104118
216485,0,0.004381710180799588
216486,0,0.018298544821543177
216487,0,0.00103193570761482
216488,0,0.004777067729621073
216489,0,0.0009972652041248713
216490,0,0.0011326296850124498
216491,0,0.011568341683008052
216492,0,0.011714123445291338
216493,0,0.004345492480549529
216494,0,0.0016424553552602972
216495,0,0.005365409677749845
216496,0,0.0006126455576759636
216497,0,0.0021984936274861548
216498,0,0.017641306867516703
216499,0,0.004250319404630345
216500,0,0.012391138031164381
216501,0,0.0016640339246975393
216502,0,0.02063654743270526
216503,0,0.0005060553128755941
216504,0,0.0006075964246372235
216505,0,0.007721977093417704
216506,0,0.0010284500223100839
216507,0,0.017184737852632925
216508,0,0.0017120785339436542
216509,0,0.0008784786130512035
216510,0,0.0025667059002963664
216511,0,0.0014137429825385867
216512,0,0.002834273948855111
216513,0,0.005246173629790251
216514,0,0.0028897155425922235
216515,0,0.0007521506058062935
216516,0,0.001846100334172365
216517,0,0.0015523796588557718
216518,0,0.007685237238806851
216519,0,0.0070575403238963014
216520,0,0.003459252753458949
216521,0,0.0017875639240664475
216522,0,0.002250104270419688
216523,0,0.0053094424162730795
216524,0,0.003362020303474487
216525,0,0.008292509493559986
216526,0,0.0017139955369788323
216527,1,0.9994551193967283
216528,0,0.0022722070348922627
216529,0,0.002994789403863867
216530,0,0.0032751024998767834
216531,0,0.0021890619348758776
216532,0,0.006722955537584302
216533,0,0.0053278807196788895
216534,0,0.001934602420803726
216535,0,0.0011781402071583617
216536,0,0.002238726251705143
216537,0,0.003823046411680069
216538,0,0.0013521017774429825
216539,0,0.0014487456150166925
216540,0,0.002146194129095033
216541,0,0.0029605676591714807
216542,0,0.0021897211832405767
216543,0,0.0014687241514439234
216544,0,0.0013320122567013096
216545,0,0.003581941758601184
216546,0,0.002355977059029611
216547,0,0.0037175578512448583
216548,0,0.003345144761855485
216549,0,0.0029601965715509793
216550,0,0.017070158444639084
216551,0,0.0007426282713435244
216552,0,0.004310522023067868
216553,0,0.0031310197064856565
216554,0,0.0004206162943743668
216555,0,0.0043969123829069165
216556,0,0.0011056199394715199
216557,0,0.0013905837487452352
216558,0,0.009224831517301675
216559,0,0.0016400190318274152
216560,0,0.001003915516053156
216561,0,0.00034511946934317084
216562,0,0.0010304802094174177
216563,0,0.0025372901954466946
216564,0,0.0022671596626847516
216565,0,0.0038871158529759694
216566,0,0.0011887382395104414
216567,0,0.0016688782570855867
216568,0,0.0005075110183459624
216569,0,0.0012806808330930973
216570,0,0.0010763192611303895
216571,0,0.0033872042989229185
216572,0,0.002442627189681076
216573,0,0.0018113476936540964
216574,0,0.0022864004793215907
216575,0,0.0062360443524159745
216576,0,0.01121996912651952
216577,0,0.001802786509743287
216578,0,0.0014899369872489912
216579,0,0.017258663767107163
216580,0,0.0022564433353595547
216581,0,0.01184550095108396
216582,0,0.0130454160221183
216583,0,0.0041298096544729115
216584,0,0.0052848485631926834
216585,0,0.0014254055956262556
216586,0,0.001490708445643663
216587,0,0.006422621626516921
216588,0,0.005927940017524088
216589,0,0.002079503444027461
216590,0,0.0036950285307754535
216591,0,0.004019141395768706
216592,0,0.0030395083768636
216593,0,0.007062705597552982
216594,0,0.00524140363073586
216595,0,0.006110402063194234
216596,0,0.0006824815460651866
216597,0,0.0007642188698272069
216598,0,0.0017242988641375525
216599,0,0.000682279400877971
216600,0,0.0023562503571725913
216601,0,0.0029920109489244085
216602,0,0.007534510280356675
216603,0,0.002164103006543067
216604,0,0.002122872078906752
216605,0,0.0005984602964252444
216606,0,0.0009785386799180263
216607,0,0.002585514859234774
216608,0,0.0016180990048801779
216609,0,0.0014277275622204626
216610,0,0.002016429114699403
216611,0,0.004495324952393335
216612,0,0.003941670699667119
216613,0,0.0008647599540076103
216614,0,0.003882240382094962
216615,0,0.0018827309037700482
216616,0,0.0017903737648642505
216617,0,0.0027513689967850756
216618,0,0.0015453773746230137
216619,0,0.0018273476321206859
216620,0,0.001160060802883396
216621,0,0.004749472371803397
216622,0,0.00239811446959397
216623,0,0.0037396014719246334
216624,0,0.0032316946316645113
216625,0,0.0013127658817345105
216626,0,0.0025100796933712095
216627,0,0.008698790984117782
216628,0,0.011872644262927843
216629,0,0.005026957265456538
216630,0,0.002668208000125154
216631,0,0.00014096993067358205
216632,0,0.0016485157389185524
216633,0,0.004413725152405931
216634,0,0.0013776439584663274
216635,0,0.0024148639724801617
216636,0,0.0010984359738854443
216637,0,0.003919568895533678
216638,0,0.0028084218967281715
216639,0,0.0009309716076771144
216640,0,0.0031874702229193834
216641,0,0.0008275723549979253
216642,0,0.0006874639008188772
216643,0,0.004081685213238269
216644,0,0.00239316818564669
216645,0,0.0007249140735374113
216646,0,0.006412771739462596
216647,0,0.0015179244283557666
216648,0,0.0012174823063718758
216649,0,0.002168925288221183
216650,0,0.0012960648240968628
216651,0,0.003019624352362646
216652,0,0.0008938830836318617
216653,0,0.004359899096868699
216654,0,0.0012270334116536974
216655,1,0.9978908115992675
216656,0,0.0004967626577722165
216657,0,0.0034793089170905424
216658,0,0.0017506913471883438
216659,0,0.003582563698394041
216660,0,0.004538061889751841
216661,0,0.0012191483302620995
216662,0,0.0014738425288660065
216663,0,0.0011453166707013737
216664,0,0.005258740057462445
216665,0,0.0010691502175749698
216666,0,0.004327767409769863
216667,0,0.0004814576800202384
216668,0,0.0026340894209184638
216669,0,0.0017668704049074787
216670,0,0.03515717535409393
216671,0,0.014277012675611581
216672,0,0.0007341412043572106
216673,0,0.0017685406291148877
216674,0,0.0028243677515235725
216675,0,0.0026334093050449565
216676,0,0.0033195441670869044
216677,0,0.006833958430229348
216678,0,0.004827943412874087
216679,0,0.0015262314308001422
216680,0,0.00139025734555429
216681,0,0.0010900016785409367
216682,0,0.0019679282083242162
216683,0,0.002606054613815728
216684,0,0.0046604215383657865
216685,0,0.004411837868182043
216686,0,0.002341480876677905
216687,0,0.001897224923300818
216688,0,0.0032670406738288657
216689,0,0.0005272309068674728
216690,0,0.0038434550447263133
216691,0,0.005347548185348098
216692,0,0.001971974913551805
216693,0,0.0038816439325759606
216694,0,0.0020418312491339804
216695,0,0.008786876817172155
216696,0,0.004741260717654483
216697,1,0.9967769668949872
216698,0,0.004928658839596624
216699,0,0.013897155101624079
216700,0,0.008905900952430731
216701,0,0.003809055013711832
216702,0,0.0062602384513698916
216703,0,0.00377834505769739
216704,1,0.997726948103828
216705,0,0.0009700161366479655
216706,0,0.005626948065057228
216707,0,0.008336419215772361
216708,0,0.005642895814530712
216709,0,0.0014729716433021071
216710,0,0.000978223036829176
216711,0,0.002742097058475375
216712,0,0.0034495471848256256
216713,0,0.005146748020347683
216714,0,0.002407113801132529
216715,0,0.002746836318899622
216716,0,0.004116856627044413
216717,0,0.002739578847182916
216718,0,0.0061456524228348484
216719,0,0.0016731073341539288
216720,0,0.002884823260006067
216721,0,0.0010996951298706348
216722,0,0.03132524391511925
216723,0,0.006760747891702871
216724,0,0.0029926347239938307
216725,0,0.0055923437341763894
216726,0,0.0005874980625874305
216727,0,0.0011445007500146965
216728,0,0.011577357319685237
216729,0,0.015104716720457852
216730,0,0.018179655382750105
216731,0,0.001507251066423365
216732,0,0.004573056023705692
216733,0,0.0028334817384618777
216734,0,0.0009208457631856008
216735,0,0.006312731903667695
216736,0,0.012676238150695789
216737,0,0.0022626998632701858
216738,0,0.001747582124338028
216739,0,0.0029046148413561157
216740,0,0.0014812662175065722
216741,0,0.0016288177845260998
216742,0,0.003302582805112388
216743,0,0.0023032991912260345
216744,0,0.001088655837834298
216745,0,0.0020472719262511017
216746,0,0.0086862245976965
216747,0,0.005742289803620276
216748,0,0.004228464577929982
216749,0,0.002975934804028959
216750,0,0.007080043272048813
216751,0,0.0015792926942402895
216752,0,0.004153206059287642
216753,0,0.006236532347816743
216754,0,0.002480169496434422
216755,0,0.003485246389314878
216756,0,0.0009158031305853679
216757,0,0.002049159073024317
216758,0,0.0025448033131574
216759,0,0.011385408362354186
216760,0,0.0031128081275029707
216761,0,0.0007217520805376537
216762,0,0.0016320112130436602
216763,0,0.005796631801515039
216764,0,0.006064692199862112
216765,0,0.01001593696926848
216766,0,0.004700474039327209
216767,0,0.003930403489110131
216768,0,0.0005137191265644161
216769,0,0.01332656049533346
216770,0,0.003902385663308372
216771,0,0.0033884876674762174
216772,0,0.007839999368884295
216773,0,0.013848662151289949
216774,0,0.0011459996693341313
216775,0,0.001148459233609065
216776,0,0.0012778676876348358
216777,0,0.0013665446600387885
216778,0,0.0031112717398555814
216779,0,0.0019805426078744032
216780,0,0.0028229687250863125
216781,0,0.001016703770642524
216782,0,0.003917321981156478
216783,0,0.0015325175710121945
216784,0,0.0028089647597304107
216785,0,0.0027495677620920232
216786,0,0.0014615884836380352
216787,0,0.00268568699354343
216788,0,0.002074798918872093
216789,0,0.0037682632454290386
216790,0,0.0029795765257030226
216791,0,0.002714783459687069
216792,0,0.0018440293065378735
216793,0,0.00112552835497821
216794,0,0.003374612537088464
216795,0,0.014668888824559852
216796,0,0.003476563872827893
216797,0,0.0010710093920803484
216798,0,0.005171029368496421
216799,0,0.0007101254055729446
216800,0,0.0009609798323500378
216801,0,0.0015872101121716903
216802,0,0.007050850171814429
216803,0,0.008000699722354445
216804,0,0.0005004354659494192
216805,0,0.013890477965398591
216806,0,0.005878958851344292
216807,0,0.0017510951460476
216808,0,0.0011368655971708151
216809,0,0.0022540596668265906
216810,0,0.014795652001563912
216811,0,0.0031118560858624743
216812,0,0.0010634464182490504
216813,0,0.0024231628813182852
216814,0,0.0027626346125133993
216815,0,0.0017410251857478203
216816,0,0.003926427301965811
216817,0,0.004032189177464599
216818,0,0.0025796296585193688
216819,0,0.003776775643077529
216820,0,0.0055084221381583726
216821,0,0.011025141705436442
216822,0,0.00908701661896403
216823,0,0.016654163771613075
216824,0,0.0018204878648383162
216825,0,0.002051773904400525
216826,0,0.0010858279737895262
216827,0,0.0025724146050577646
216828,0,0.0005939716889967176
216829,0,0.002804303829939703
216830,0,0.0026992850799949265
216831,0,0.019579549292490596
216832,0,0.009824358959511371
216833,0,0.0032508557164557
216834,0,0.0037097754438063964
216835,0,0.002570338448405649
216836,0,0.0008606620039072124
216837,0,0.001224404323824664
216838,0,0.0031416951562660963
216839,0,0.0012628431715760893
216840,0,0.0036534842553916052
216841,0,0.0007638003112289687
216842,0,0.0011288809736061459
216843,0,0.002816303989174233
216844,0,0.0023733546906677507
216845,0,0.003956540051945125
216846,0,0.00463894516888258
216847,0,0.004202859403622003
216848,0,0.005233719533285816
216849,0,0.0022670676511146364
216850,0,0.002837891853274724
216851,0,0.006611415400511436
216852,0,0.003918756670036865
216853,0,0.002875268519803201
216854,0,0.0025672726978183315
216855,0,0.004375978749591703
216856,0,0.002140722902983982
216857,0,0.0013451633077080456
216858,0,0.006630737997319863
216859,0,0.002854762821476798
216860,0,0.0010733062183251134
216861,0,0.0009213061123001154
216862,0,0.0006720710597161123
216863,0,0.002009537577385089
216864,0,0.001050352882169045
216865,0,0.00045712713177384063
216866,0,0.012385990589897443
216867,0,0.0010590208757024512
216868,0,0.00339576310225019
216869,0,0.0006546258682530884
216870,0,0.008572663482207353
216871,0,0.0008933970146127972
216872,0,0.0031441839019021485
216873,0,0.0014558783315522434
216874,0,0.015342454771617026
216875,0,0.005161226466058313
216876,0,0.015546611560926193
216877,0,0.0007513395466981794
216878,0,0.036074314134706686
216879,0,0.012115695520656963
216880,0,0.004805721191915493
216881,0,0.0017012364404951164
216882,0,0.005468809700422774
216883,0,0.0005081725823668455
216884,0,0.005190733444685593
216885,0,0.0032845010352214967
216886,0,0.0010315565683654741
216887,0,0.0042202444059181825
216888,0,0.0006925041953002121
216889,0,0.002931059497536413
216890,0,0.001637413815486807
216891,0,0.001429786965826885
216892,0,0.005384037618199245
216893,0,0.005088979543129798
216894,0,0.002940342263567546
216895,0,0.002710450901941408
216896,0,0.001233310984538111
216897,0,0.002718044892572715
216898,0,0.003978318239369552
216899,0,0.005653308162422046
216900,0,0.0031538305074052114
216901,0,0.0006170000390092818
216902,0,0.000677088062258344
216903,0,0.0005340693855858862
216904,0,0.001170892719848382
216905,0,0.0009770748611647607
216906,0,0.0031668959165045162
216907,0,0.0010539353820049851
216908,0,0.0017367380627563722
216909,0,0.0023268339819012065
216910,0,0.005449708136800831
216911,0,0.0009521880107278535
216912,0,0.0016918281861318908
216913,0,0.005450709514760166
216914,0,0.012423654081149734
216915,1,0.9962476597245078
216916,0,0.004701590651132768
216917,0,0.000921175808116965
216918,0,0.0006924715943092819
216919,0,0.00491900562432324
216920,0,0.0023257743926254023
216921,0,0.0028132907938663502
216922,0,0.0004121809445790299
216923,0,0.0027670043525470124
216924,0,0.0009949093907061853
216925,0,0.0012245976307392107
216926,0,0.004657006809711211
216927,0,0.0026253246634495332
216928,0,0.0014857268010902605
216929,0,0.0025484831570910106
216930,0,0.0004984803604113205
216931,0,0.008686038187501275
216932,0,0.00021629886267764234
216933,0,0.002786129366491146
216934,0,0.00947582550071503
216935,0,0.0009639206449769443
216936,0,0.0027444790452214587
216937,0,0.000724912806902566
216938,0,0.008580338259943495
216939,0,0.007778605125980007
216940,0,0.020445592002828347
216941,0,0.006825579889519584
216942,0,0.0019734474972909304
216943,0,0.002987089256076984
216944,0,0.0008031884627502638
216945,0,0.002610936809362096
216946,0,0.0022904790125432015
216947,0,0.004453094791336984
216948,0,0.0001067454596073517
216949,0,0.003180340944499263
216950,0,0.00962738767326759
216951,0,0.005119520892351354
216952,0,0.01582429332243139
216953,0,0.00251929750669179
216954,0,0.0011044674516809557
216955,0,0.0031372422072157994
216956,0,0.0022798234932809203
216957,0,0.004242163839519815
216958,0,0.0027891430670836694
216959,0,0.007133085052981653
216960,0,0.001896330082493551
216961,0,0.0009355436252202697
216962,0,0.0022643707657646365
216963,0,0.0016985714631248855
216964,0,0.004553175590107467
216965,0,0.004071783503155805
216966,0,0.0014934263787334844
216967,0,0.004031463225047452
216968,0,0.0014984765917626438
216969,0,0.002461150116975587
216970,0,0.011503931824335139
216971,0,0.0019888481147260057
216972,0,0.0042553687345521524
216973,0,0.0018884455255598108
216974,0,0.0026570161136093818
216975,0,0.0022300000378221024
216976,0,0.01131425340802999
216977,0,0.0008492513941876147
216978,0,0.0017764304180702593
216979,0,0.002292259623148349
216980,0,0.007114169264913694
216981,0,0.002055763459672698
216982,0,0.0028556752484549123
216983,0,0.000949815296235898
216984,0,0.0014678366998502176
216985,0,0.004721296795010943
216986,0,0.0012956855489389921
216987,0,0.0010037110695948934
216988,0,0.002793439458440114
216989,0,0.003175069908822894
216990,0,0.0007496910704315779
216991,0,0.0045511399356694205
216992,0,0.0017441762916998926
216993,0,0.0008990587720632815
216994,0,0.0007744460155348896
216995,0,0.0006284259376254522
216996,0,0.006146000105947217
216997,0,0.004724605390948521
216998,0,0.014541636348530373
216999,0,0.011245002502087272
217000,1,0.9954480824782864
217001,0,0.0016569628560419614
217002,0,0.00891735848249741
217003,0,0.005063622595493493
217004,0,0.00704314575001892
217005,0,0.00315108708000964
217006,0,0.0008688489473550272
217007,0,0.01799210904412947
217008,0,0.0009113066409030234
217009,0,0.0017249182013770385
217010,0,0.003264289110969706
217011,0,0.001726665663920285
217012,0,0.0011906748303894456
217013,0,0.006730383808301354
217014,0,0.011546342597098563
217015,0,0.0010181181845780613
217016,0,0.0003193858253496471
217017,0,0.0027297709485873
217018,0,0.02634386083013178
217019,0,0.0025190196972883954
217020,0,0.007793243076400757
217021,0,0.0008131367233550065
217022,0,0.0014220700832568887
217023,0,0.006301099518339928
217024,0,0.0016954470952415058
217025,0,0.0019017070372734908
217026,0,0.0011038025912062821
217027,0,0.0043122391978964785
217028,0,0.0012561739786578398
217029,0,0.00163510774147375
217030,0,0.007465855600342729
217031,1,0.9992788763443595
217032,0,0.001096017547608108
217033,1,0.9999999979833225
217034,0,0.002526200745494321
217035,0,0.0010515282689649965
217036,0,0.00037599205650455344
217037,0,0.0004753971291435077
217038,0,0.003070354575821807
217039,0,0.0013526985338987545
217040,0,0.001975180632788889
217041,0,0.002866070318149564
217042,0,0.0009774696157985759
217043,0,0.002456299894246479
217044,0,0.0021710712684707314
217045,0,0.0036305183559689385
217046,0,0.0006390514927893087
217047,1,0.9976781291180147
217048,0,0.0031529984176975334
217049,0,0.0016417010177504246
217050,0,0.0014546055367342377
217051,0,0.0013201907181452774
217052,0,0.005034639006059116
217053,0,0.002920907335240674
217054,0,0.004018149920744812
